	negative regulation of antigen processing and presentation of peptide antigen via mhc class ii	GO:0002587	positive regulation of antigen processing and presentation of peptide antigen via mhc class ii	GO:0002588
	negative regulation of antigen processing and presentation of peptide antigen	GO:0002584	positive regulation of antigen processing and presentation of peptide antigen	GO:0002585
	negative regulation of antigen processing and presentation of peptide or polysaccharide antigen via mhc class ii	GO:0002581	positive regulation of antigen processing and presentation of peptide or polysaccharide antigen via mhc class ii	GO:0002582
	negative regulation of antigen processing and presentation of polysaccharide antigen via mhc class ii	GO:0002602	positive regulation of antigen processing and presentation of polysaccharide antigen via mhc class ii	GO:0002603
	negative regulation of antigen processing and presentation via mhc class ib	GO:0002593	positive regulation of antigen processing and presentation via mhc class ib	GO:0002594
	negative regulation of antigen processing and presentation	GO:0002578	positive regulation of antigen processing and presentation	GO:0002579
	negative regulation of antigen receptor-mediated signaling pathway	GO:0050858	positive regulation of antigen receptor-mediated signaling pathway	GO:0050857
	negative regulation of antimicrobial humoral response	GO:0008348	positive regulation of antimicrobial humoral response	GO:0002760
	negative regulation of antimicrobial peptide biosynthetic process	GO:0002806	positive regulation of antimicrobial peptide biosynthetic process	GO:0002807
	negative regulation of antimicrobial peptide production	GO:0002785	positive regulation of antimicrobial peptide production	GO:0002225
	negative regulation of antimicrobial peptide secretion	GO:0002795	positive regulation of antimicrobial peptide secretion	GO:0002796
	negative regulation of antipodal cell differentiation	GO:0045689	positive regulation of antipodal cell differentiation	GO:0045690
	negative regulation of antiviral response by host	GO:0050689	positive regulation of antiviral response by host	GO:0002230
	negative regulation of apoptosis	GO:0043066	positive regulation of apoptosis	GO:0043065
	negative regulation of appetite	GO:0032099	positive regulation of appetite	GO:0032100
	negative regulation of arf protein signal transduction	GO:0032013	positive regulation of arf protein signal transduction	GO:0032014
	negative regulation of astrocyte differentiation	GO:0048712	positive regulation of astrocyte differentiation	GO:0048711
	negative regulation of asymmetric cell division	GO:0045769	positive regulation of asymmetric cell division	GO:0045770
	negative regulation of atpase activity	GO:0032780	positive regulation of atpase activity	GO:0032781
	negative regulation of atrichoblast fate specification	GO:0010060	positive regulation of atrichoblast fate specification	GO:0010059
	negative regulation of attachment of spindle microtubules to kinetochore	GO:0051986	positive regulation of attachment of spindle microtubules to kinetochore	GO:0051987
	negative regulation of auditory receptor cell differentiation	GO:0045608	positive regulation of auditory receptor cell differentiation	GO:0045609
	negative regulation of autophagic vacuole size	GO:0045771	positive regulation of autophagic vacuole size	GO:0045772
	negative regulation of axial mesodermal cell fate determination	GO:0048325	positive regulation of axial mesodermal cell fate determination	GO:0048326
	negative regulation of axial mesodermal cell fate specification	GO:0048329	positive regulation of axial mesodermal cell fate specification	GO:0048330
	negative regulation of axon extension involved in axon guidance	GO:0048843	positive regulation of axon extension involved in axon guidance	GO:0048842
	negative regulation of axon extension involved in regeneration	GO:0048692	positive regulation of axon extension involved in regeneration	GO:0048691
	negative regulation of axon extension	GO:0030517	positive regulation of axon extension	GO:0045773
	negative regulation of axon regeneration	GO:0048681	positive regulation of axon regeneration	GO:0048680
	negative regulation of axonogenesis	GO:0050771	positive regulation of axonogenesis	GO:0050772
	negative regulation of b cell activation	GO:0050869	positive regulation of b cell activation	GO:0050871
	negative regulation of b cell anergy	GO:0002671	positive regulation of b cell anergy	GO:0002672
	negative regulation of b cell antigen processing and presentation	GO:0002623	positive regulation of b cell antigen processing and presentation	GO:0002624
	negative regulation of b cell apoptosis	GO:0002903	positive regulation of b cell apoptosis	GO:0002904
	negative regulation of b cell cytokine production	GO:0002722	positive regulation of b cell cytokine production	GO:0002723
	negative regulation of b cell deletion	GO:0002868	positive regulation of b cell deletion	GO:0002869
	negative regulation of b cell differentiation	GO:0045578	positive regulation of b cell differentiation	GO:0045579
	negative regulation of b cell mediated immunity	GO:0002713	positive regulation of b cell mediated immunity	GO:0002714
	negative regulation of b cell proliferation	GO:0030889	positive regulation of b cell proliferation	GO:0030890
	negative regulation of b cell receptor signaling pathway	GO:0050859	positive regulation of b cell receptor signaling pathway	GO:0050861
	negative regulation of b cell tolerance induction	GO:0002662	positive regulation of b cell tolerance induction	GO:0002663
	negative regulation of b-1 b cell differentiation	GO:0001925	positive regulation of b-1 b cell differentiation	GO:0001926
	negative regulation of basophil differentiation	GO:0045641	positive regulation of basophil differentiation	GO:0045642
	negative regulation of behavior	GO:0048521	positive regulation of behavior	GO:0048520
	negative regulation of beta 2 integrin biosynthetic process	GO:0045774	positive regulation of beta 2 integrin biosynthetic process	GO:0045775
	negative regulation of bicoid mrna localization	GO:0045853	positive regulation of bicoid mrna localization	GO:0045854
	negative regulation of binding	GO:0051100	positive regulation of binding	GO:0051099
	negative regulation of biological process	GO:0048519	positive regulation of biological process	GO:0048518
	negative regulation of biosynthetic process of antibacterial peptides active against gram-negative bacteria	GO:0002814	negative regulation of biosynthetic process of antibacterial peptides active against gram-positive bacteria	GO:0002817
	negative regulation of biosynthetic process of antibacterial peptides active against gram-negative bacteria	GO:0002814	positive regulation of biosynthetic process of antibacterial peptides active against gram-negative bacteria	GO:0006964
	negative regulation of biosynthetic process of antibacterial peptides active against gram-positive bacteria	GO:0002817	positive regulation of biosynthetic process of antibacterial peptides active against gram-positive bacteria	GO:0006965
	negative regulation of biosynthetic process	GO:0009890	positive regulation of biosynthetic process	GO:0009891
	negative regulation of bipolar cell growth	GO:0051517	positive regulation of bipolar cell growth	GO:0051518
	negative regulation of blood coagulation	GO:0030195	positive regulation of blood coagulation	GO:0030194
	negative regulation of blood pressure	GO:0045776	positive regulation of blood pressure	GO:0045777
	negative regulation of blood vessel endothelial cell migration	GO:0043537	positive regulation of blood vessel endothelial cell migration	GO:0043536
	negative regulation of bmp signaling pathway	GO:0030514	positive regulation of bmp signaling pathway	GO:0030513
	negative regulation of bone mineralization	GO:0030502	positive regulation of bone mineralization	GO:0030501
	negative regulation of bone remodeling	GO:0046851	positive regulation of bone remodeling	GO:0046852
	negative regulation of bone resorption	GO:0045779	positive regulation of bone resorption	GO:0045780
	negative regulation of border follicle cell delamination	GO:0030712	positive regulation of border follicle cell delamination	GO:0030711
	negative regulation of brain-derived neurotrophic factor receptor activity	GO:0031552	positive regulation of brain-derived neurotrophic factor receptor activity	GO:0031553
	negative regulation of brain-derived neurotrophic factor receptor signaling pathway	GO:0031549	positive regulation of brain-derived neurotrophic factor receptor signaling pathway	GO:0031550
	negative regulation of branchiomeric skeletal muscle development	GO:0014713	positive regulation of branchiomeric skeletal muscle development	GO:0014712
	negative regulation of calcium in er	GO:0045783	positive regulation of calcium in er	GO:0045784
	negative regulation of calcium ion transport via store-operated calcium channel	GO:0032235	positive regulation of calcium ion transport via store-operated calcium channel	GO:0032236
	negative regulation of calcium ion transport via voltage-gated calcium channel	GO:0051927	positive regulation of calcium ion transport via voltage-gated calcium channel	GO:0051929
	negative regulation of calcium ion transport	GO:0051926	positive regulation of calcium ion transport	GO:0051928
	negative regulation of calcium ion-dependent exocytosis	GO:0045955	positive regulation of calcium ion-dependent exocytosis	GO:0045956
	negative regulation of calcium-dependent cell-cell adhesion	GO:0046588	positive regulation of calcium-dependent cell-cell adhesion	GO:0046587
	negative regulation of calcium-independent cell-cell adhesion	GO:0051042	positive regulation of calcium-independent cell-cell adhesion	GO:0051041
	negative regulation of calcium-mediated signaling	GO:0050849	positive regulation of calcium-mediated signaling	GO:0050850
	negative regulation of camp biosynthetic process	GO:0030818	positive regulation of camp biosynthetic process	GO:0030819
	negative regulation of camp catabolic process	GO:0030821	positive regulation of camp catabolic process	GO:0030822
	negative regulation of camp metabolic process	GO:0030815	positive regulation of camp metabolic process	GO:0030816
	negative regulation of carbohydrate metabolic process	GO:0045912	positive regulation of carbohydrate metabolic process	GO:0045913
	negative regulation of cardiac muscle cell proliferation	GO:0060044	positive regulation of cardiac muscle cell proliferation	GO:0060045
	negative regulation of cardiac muscle development	GO:0055026	positive regulation of cardiac muscle development	GO:0055025
	negative regulation of cardiac muscle fiber development	GO:0055019	positive regulation of cardiac muscle fiber development	GO:0055020
	negative regulation of cardiac muscle growth	GO:0055022	positive regulation of cardiac muscle growth	GO:0055023
	negative regulation of cardioblast differentiation	GO:0051892	positive regulation of cardioblast differentiation	GO:0051891
	negative regulation of caspase activity	GO:0043154	positive regulation of caspase activity	GO:0043280
	negative regulation of catabolic process	GO:0009895	positive regulation of catabolic process	GO:0009896
	negative regulation of catagen	GO:0051796	positive regulation of catagen	GO:0051795
	negative regulation of catalytic activity	GO:0043086	positive regulation of catalytic activity	GO:0043085
	negative regulation of catecholamine metabolic process	GO:0045914	positive regulation of catecholamine metabolic process	GO:0045915
	negative regulation of catecholamine secretion	GO:0033604	positive regulation of catecholamine secretion	GO:0033605
	negative regulation of catecholamine uptake during transmission of nerve impulse	GO:0051945	positive regulation of catecholamine uptake during transmission of nerve impulse	GO:0051944
	negative regulation of cd4 biosynthetic process	GO:0045225	positive regulation of cd4 biosynthetic process	GO:0045224
	"negative regulation of cd4-positive, alpha beta t cell differentiation"	GO:0043371	"positive regulation of cd4-positive, alpha beta t cell differentiation"	GO:0043372
	"negative regulation of cd4-positive, cd25-positive, alpha-beta regulatory t cell differentiation during immune response"	GO:0032833	"positive regulation of cd4-positive, cd25-positive, alpha-beta regulatory t cell differentiation during immune response"	GO:0032834
	"negative regulation of cd4-positive, cd25-positive, alpha-beta regulatory t cell differentiation"	GO:0032830	"positive regulation of cd4-positive, cd25-positive, alpha-beta regulatory t cell differentiation"	GO:0032831
	"negative regulation of cd8-positive, alpha-beta t cell differentiation"	GO:0043377	"positive regulation of cd8-positive, alpha-beta t cell differentiation"	GO:0043378
	negative regulation of cell activation	GO:0050866	positive regulation of cell activation	GO:0050867
	negative regulation of cell adhesion mediated by integrin	GO:0033629	positive regulation of cell adhesion mediated by integrin	GO:0033630
	negative regulation of cell adhesion	GO:0007162	positive regulation of cell adhesion	GO:0045785
	negative regulation of cell budding	GO:0045781	positive regulation of cell budding	GO:0045782
	negative regulation of cell differentiation	GO:0045596	positive regulation of cell differentiation	GO:0045597
	negative regulation of cell division	GO:0051782	positive regulation of cell division	GO:0051781
	negative regulation of cell fate commitment	GO:0010454	positive regulation of cell fate commitment	GO:0010455
	negative regulation of cell fate specification	GO:0009996	positive regulation of cell fate specification	GO:0042660
	negative regulation of cell growth	GO:0030308	positive regulation of cell growth	GO:0030307
	negative regulation of cell killing	GO:0031342	positive regulation of cell killing	GO:0031343
	negative regulation of cell migration	GO:0030336	positive regulation of cell migration	GO:0030335
	negative regulation of cell motility	GO:0051271	positive regulation of cell motility	GO:0051272
	negative regulation of cell projection organization and biogenesis	GO:0031345	positive regulation of cell projection organization and biogenesis	GO:0031346
	negative regulation of cell proliferation	GO:0008285	positive regulation of cell proliferation	GO:0008284
	negative regulation of cell size	GO:0045792	positive regulation of cell size	GO:0045793
	negative regulation of cell volume	GO:0045794	positive regulation of cell volume	GO:0045795
	negative regulation of cell-cell adhesion mediated by integrin	GO:0033633	positive regulation of cell-cell adhesion mediated by integrin	GO:0033634
	negative regulation of cell-cell adhesion	GO:0022408	positive regulation of cell-cell adhesion	GO:0022409
	negative regulation of cell-matrix adhesion	GO:0001953	positive regulation of cell-matrix adhesion	GO:0001954
	negative regulation of cellular biosynthetic process	GO:0031327	positive regulation of cellular biosynthetic process	GO:0031328
	negative regulation of cellular catabolic process	GO:0031330	positive regulation of cellular catabolic process	GO:0031331
	negative regulation of cellular component organization and biogenesis	GO:0051129	positive regulation of cellular component organization and biogenesis	GO:0051130
	negative regulation of cellular defense response	GO:0051245	positive regulation of cellular defense response	GO:0010186
	negative regulation of cellular extravasation	GO:0002692	positive regulation of cellular extravasation	GO:0002693
	negative regulation of cellular metabolic process	GO:0031324	positive regulation of cellular metabolic process	GO:0031325
	negative regulation of cellular ph reduction	GO:0032848	positive regulation of cellular ph reduction	GO:0032849
	negative regulation of cellular process	GO:0048523	positive regulation of cellular process	GO:0048522
	negative regulation of cellular protein metabolic process	GO:0032269	positive regulation of cellular protein metabolic process	GO:0032270
	negative regulation of central b cell anergy	GO:0002915	positive regulation of central b cell anergy	GO:0002916
	negative regulation of central b cell deletion	GO:0002899	positive regulation of central b cell deletion	GO:0002900
	negative regulation of central b cell tolerance induction	GO:0002896	positive regulation of central b cell tolerance induction	GO:0002897
	negative regulation of central tolerance induction	GO:0002647	positive regulation of central tolerance induction	GO:0002648
	negative regulation of centriole replication	GO:0046600	positive regulation of centriole replication	GO:0046601
	negative regulation of centrosome cycle	GO:0046606	positive regulation of centrosome cycle	GO:0046607
	negative regulation of cgmp biosynthetic process	GO:0030827	positive regulation of cgmp biosynthetic process	GO:0030828
	negative regulation of cgmp catabolic process	GO:0030830	positive regulation of cgmp catabolic process	GO:0030831
	negative regulation of cgmp metabolic process	GO:0030824	positive regulation of cgmp metabolic process	GO:0030825
	negative regulation of chemokine biosynthetic process	GO:0045079	positive regulation of chemokine biosynthetic process	GO:0045080
	negative regulation of chemokine production	GO:0032682	positive regulation of chemokine production	GO:0032722
	negative regulation of chemotaxis	GO:0050922	positive regulation of chemotaxis	GO:0050921
	negative regulation of chitin-based cuticle tanning	GO:0045800	positive regulation of chitin-based cuticle tanning	GO:0045801
	negative regulation of cholesterol absorption	GO:0045796	positive regulation of cholesterol absorption	GO:0045797
	negative regulation of cholesterol biosynthetic process	GO:0045541	positive regulation of cholesterol biosynthetic process	GO:0045542
	negative regulation of cholesterol transport	GO:0032375	positive regulation of cholesterol transport	GO:0032376
	negative regulation of chondrocyte differentiation	GO:0032331	positive regulation of chondrocyte differentiation	GO:0032332
	negative regulation of chromatin assembly or disassembly	GO:0045798	positive regulation of chromatin assembly or disassembly	GO:0045799
	negative regulation of chromatin silencing at telomere	GO:0031939	positive regulation of chromatin silencing at telomere	GO:0031940
	negative regulation of chromatin silencing	GO:0031936	positive regulation of chromatin silencing	GO:0031937
	negative regulation of chromosome segregation	GO:0051985	positive regulation of chromosome segregation	GO:0051984
	negative regulation of circadian rhythm	GO:0042754	positive regulation of circadian rhythm	GO:0042753
	"negative regulation of circadian sleep/wake cycle, non-rem sleep"	GO:0042323	"positive regulation of circadian sleep/wake cycle, non-rem sleep"	GO:0046010
	"negative regulation of circadian sleep/wake cycle, rem sleep"	GO:0042322	"positive regulation of circadian sleep/wake cycle, rem sleep"	GO:0046005
	"negative regulation of circadian sleep/wake cycle, sleep"	GO:0042321	"positive regulation of circadian sleep/wake cycle, sleep"	GO:0045938
	negative regulation of coagulation	GO:0050819	positive regulation of coagulation	GO:0050820
	negative regulation of coenzyme and prosthetic group metabolic process	GO:0046142	positive regulation of coenzyme and prosthetic group metabolic process	GO:0046143
	negative regulation of coenzyme metabolic process	GO:0051198	positive regulation of coenzyme metabolic process	GO:0051197
	negative regulation of cofactor metabolic process	GO:0051195	positive regulation of cofactor metabolic process	GO:0051194
	negative regulation of collagen binding	GO:0033342	positive regulation of collagen binding	GO:0033343
	negative regulation of collagen biosynthetic process	GO:0032966	positive regulation of collagen biosynthetic process	GO:0032967
	negative regulation of collateral sprouting in the absence of injury	GO:0048698	positive regulation of collateral sprouting in the absence of injury	GO:0048697
	negative regulation of collateral sprouting of injured axon	GO:0048695	positive regulation of collateral sprouting of injured axon	GO:0048694
	negative regulation of collateral sprouting of intact axon in response to injury	GO:0048685	positive regulation of collateral sprouting of intact axon in response to injury	GO:0048684
	negative regulation of collateral sprouting	GO:0048671	positive regulation of collateral sprouting	GO:0048672
	"negative regulation of complement activation, alternative pathway"	GO:0045957	"positive regulation of complement activation, alternative pathway"	GO:0045958
	"negative regulation of complement activation, classical pathway"	GO:0045959	"positive regulation of complement activation, classical pathway"	GO:0045960
	"negative regulation of complement activation, lectin pathway"	GO:0001869	"positive regulation of complement activation, lectin pathway"	GO:0001870
	negative regulation of complement activation	GO:0045916	positive regulation of complement activation	GO:0045917
	negative regulation of compound eye photoreceptor development	GO:0045316	positive regulation of compound eye photoreceptor development	GO:0045315
	negative regulation of compound eye pigmentation	GO:0048077	positive regulation of compound eye pigmentation	GO:0048078
	negative regulation of compound eye retinal cell programmed cell death	GO:0046673	positive regulation of compound eye retinal cell programmed cell death	GO:0046672
	negative regulation of conjugation with cellular fusion	GO:0031138	positive regulation of conjugation with cellular fusion	GO:0031139
	negative regulation of conjugation	GO:0031135	positive regulation of conjugation	GO:0031136
	negative regulation of connective tissue growth factor biosynthetic process	GO:0045421	positive regulation of connective tissue growth factor biosynthetic process	GO:0045422
	negative regulation of connective tissue growth factor production	GO:0032683	positive regulation of connective tissue growth factor production	GO:0032723
	negative regulation of corticotropin-releasing hormone secretion	GO:0051465	positive regulation of corticotropin-releasing hormone secretion	GO:0051466
	negative regulation of cortisol secretion	GO:0051463	positive regulation of cortisol secretion	GO:0051464
	negative regulation of crystal cell differentiation	GO:0042690	positive regulation of crystal cell differentiation	GO:0042691
	negative regulation of cumulus cell differentiation	GO:0045593	positive regulation of cumulus cell differentiation	GO:0045594
	negative regulation of cuticle pigmentation	GO:0048080	positive regulation of cuticle pigmentation	GO:0048081
	negative regulation of cyanophore differentiation	GO:0048782	positive regulation of cyanophore differentiation	GO:0048783
	negative regulation of cyclase activity	GO:0031280	positive regulation of cyclase activity	GO:0031281
	negative regulation of cyclic nucleotide biosynthetic process	GO:0030803	positive regulation of cyclic nucleotide biosynthetic process	GO:0030804
	negative regulation of cyclic nucleotide catabolic process	GO:0030806	positive regulation of cyclic nucleotide catabolic process	GO:0030807
	negative regulation of cyclic nucleotide metabolic process	GO:0030800	positive regulation of cyclic nucleotide metabolic process	GO:0030801
	negative regulation of cyclic-nucleotide phosphodiesterase activity	GO:0051344	positive regulation of cyclic-nucleotide phosphodiesterase activity	GO:0051343
	negative regulation of cyclin-dependent protein kinase activity	GO:0045736	positive regulation of cyclin-dependent protein kinase activity	GO:0045737
	negative regulation of cytokine and chemokine mediated signaling pathway	GO:0001960	positive regulation of cytokine and chemokine mediated signaling pathway	GO:0001961
	negative regulation of cytokine biosynthetic process during immune response	GO:0002743	positive regulation of cytokine biosynthetic process during immune response	GO:0002744
	negative regulation of cytokine biosynthetic process	GO:0042036	positive regulation of cytokine biosynthetic process	GO:0042108
	negative regulation of cytokine production during immune response	GO:0002719	positive regulation of cytokine production during immune response	GO:0002720
	negative regulation of cytokine production	GO:0001818	positive regulation of cytokine production	GO:0001819
	negative regulation of cytokine secretion during immune response	GO:0002740	positive regulation of cytokine secretion during immune response	GO:0002741
	negative regulation of cytokine secretion	GO:0050710	positive regulation of cytokine secretion	GO:0050715
	negative regulation of cytokinesis	GO:0032466	positive regulation of cytokinesis	GO:0032467
	negative regulation of cytolysis of cells in other organism during symbiotic interaction	GO:0051803	positive regulation of cytolysis of cells in other organism during symbiotic interaction	GO:0051804
	negative regulation of cytolysis of cells of another organism	GO:0051713	positive regulation of cytolysis of cells of another organism	GO:0051714
	negative regulation of cytolysis	GO:0045918	positive regulation of cytolysis	GO:0045919
	negative regulation of cytoskeleton organization and biogenesis	GO:0051494	positive regulation of cytoskeleton organization and biogenesis	GO:0051495
	negative regulation of cytoskeleton	GO:0045802	positive regulation of cytoskeleton	GO:0045803
	negative regulation of cytotoxic t cell degranulation	GO:0043318	positive regulation of cytotoxic t cell degranulation	GO:0043319
	negative regulation of cytotoxic t cell differentiation	GO:0045584	positive regulation of cytotoxic t cell differentiation	GO:0045585
	negative regulation of defense response	GO:0031348	positive regulation of defense response	GO:0031349
	negative regulation of dendrite morphogenesis	GO:0050774	positive regulation of dendrite morphogenesis	GO:0050775
	negative regulation of dendritic cell antigen processing and presentation	GO:0002605	positive regulation of dendritic cell antigen processing and presentation	GO:0002606
	negative regulation of dendritic cell cytokine production	GO:0002731	positive regulation of dendritic cell cytokine production	GO:0002732
	negative regulation of deoxyribonuclease activity	GO:0032076	positive regulation of deoxyribonuclease activity	GO:0032077
	negative regulation of dephosphorylation	GO:0035305	positive regulation of dephosphorylation	GO:0035306
	"negative regulation of development, heterochronic"	GO:0045961	"positive regulation of development, heterochronic"	GO:0045962
	negative regulation of developmental growth	GO:0048640	positive regulation of developmental growth	GO:0048639
	negative regulation of developmental process	GO:0051093	positive regulation of developmental process	GO:0051094
	negative regulation of diuresis	GO:0003077	positive regulation of diuresis	GO:0003103
	negative regulation of dna binding	GO:0043392	positive regulation of dna binding	GO:0043388
	"negative regulation of dna damage response, signal transduction by p53 class mediator"	GO:0043518	"positive regulation of dna damage response, signal transduction by p53 class mediator"	GO:0043517
	negative regulation of dna endoreduplication	GO:0032876	positive regulation of dna endoreduplication	GO:0032877
	negative regulation of dna ligation	GO:0051107	positive regulation of dna ligation	GO:0051106
	negative regulation of dna metabolic process	GO:0051053	positive regulation of dna metabolic process	GO:0051054
	negative regulation of dna recombination	GO:0045910	positive regulation of dna recombination	GO:0045911
	negative regulation of dna repair	GO:0045738	positive regulation of dna repair	GO:0045739
	negative regulation of dna replication initiation	GO:0032297	positive regulation of dna replication initiation	GO:0032298
	negative regulation of dna replication	GO:0008156	positive regulation of dna replication	GO:0045740
	negative regulation of dopamine metabolic process	GO:0045963	positive regulation of dopamine metabolic process	GO:0045964
	negative regulation of dopamine receptor signaling pathway	GO:0060160	positive regulation of dopamine receptor signaling pathway	GO:0060161
	negative regulation of dopamine secretion	GO:0033602	positive regulation of dopamine secretion	GO:0033603
	negative regulation of dopamine uptake	GO:0051585	positive regulation of dopamine uptake	GO:0051586
	negative regulation of early stripe melanocyte differentiation	GO:0050947	negative regulation of late stripe melanocyte differentiation	GO:0050949
	negative regulation of ecdysteroid biosynthetic process	GO:0045997	positive regulation of ecdysteroid biosynthetic process	GO:0045998
	negative regulation of ecdysteroid metabolic process	GO:0045965	positive regulation of ecdysteroid metabolic process	GO:0045966
	negative regulation of ecdysteroid secretion	GO:0045999	positive regulation of ecdysteroid secretion	GO:0046000
	negative regulation of eclosion	GO:0045804	positive regulation of eclosion	GO:0045805
	negative regulation of elastin biosynthetic process	GO:0051545	positive regulation of elastin biosynthetic process	GO:0051544
	negative regulation of embryo sac central cell differentiation	GO:0045692	positive regulation of embryo sac central cell differentiation	GO:0045693
	negative regulation of embryo sac egg cell differentiation	GO:0045695	positive regulation of embryo sac egg cell differentiation	GO:0045696
	negative regulation of embryonic development	GO:0045992	positive regulation of embryonic development	GO:0040019
	"negative regulation of endo-1,4-beta-xylanase activity"	GO:0051422	"positive regulation of endo-1,4-beta-xylanase activity"	GO:0051423
	negative regulation of endocytosis	GO:0045806	positive regulation of endocytosis	GO:0045807
	negative regulation of endodeoxyribonuclease activity	GO:0032078	positive regulation of endodeoxyribonuclease activity	GO:0032079
	negative regulation of endothelial cell differentiation	GO:0045602	positive regulation of endothelial cell differentiation	GO:0045603
	negative regulation of endothelial cell proliferation	GO:0001937	positive regulation of endothelial cell proliferation	GO:0001938
	negative regulation of eosinophil degranulation	GO:0043310	positive regulation of eosinophil degranulation	GO:0043311
	negative regulation of eosinophil differentiation	GO:0045644	positive regulation of eosinophil differentiation	GO:0045645
	negative regulation of epidermal cell differentiation	GO:0045605	positive regulation of epidermal cell differentiation	GO:0045606
	negative regulation of epidermal growth factor receptor activity	GO:0007175	positive regulation of epidermal growth factor receptor activity	GO:0045741
	negative regulation of epidermal growth factor receptor signaling pathway	GO:0042059	positive regulation of epidermal growth factor receptor signaling pathway	GO:0045742
	negative regulation of epidermis development	GO:0045683	positive regulation of epidermis development	GO:0045684
	negative regulation of epinephrine secretion	GO:0032811	positive regulation of epinephrine secretion	GO:0032812
	negative regulation of epinephrine uptake	GO:0051627	positive regulation of epinephrine uptake	GO:0051628
	negative regulation of epithelial cell differentiation	GO:0030857	positive regulation of epithelial cell differentiation	GO:0030858
	negative regulation of epithelial cell proliferation	GO:0050680	positive regulation of epithelial cell proliferation	GO:0050679
	negative regulation of erythrocyte aggregation	GO:0034119	positive regulation of erythrocyte aggregation	GO:0034120
	negative regulation of erythrocyte clearance	GO:0034107	positive regulation of erythrocyte clearance	GO:0034108
	negative regulation of erythrocyte differentiation	GO:0045647	positive regulation of erythrocyte differentiation	GO:0045648
	negative regulation of erythrophore differentiation	GO:0048779	positive regulation of erythrophore differentiation	GO:0048780
	negative regulation of establishment of competence for transformation	GO:0045808	positive regulation of establishment of competence for transformation	GO:0045809
	negative regulation of estrogen receptor signaling pathway	GO:0033147	positive regulation of estrogen receptor signaling pathway	GO:0033148
	negative regulation of ethylene biosynthetic process	GO:0010366	positive regulation of ethylene biosynthetic process	GO:0010365
	negative regulation of exit from mitosis	GO:0001100	positive regulation of exit from mitosis	GO:0031536
	negative regulation of exocyst assembly	GO:0001929	positive regulation of exocyst assembly	GO:0001930
	negative regulation of exocytosis	GO:0045920	positive regulation of exocytosis	GO:0045921
	negative regulation of exogen	GO:0051889	positive regulation of exogen	GO:0051888
	negative regulation of extent of heterochromatin formation	GO:0033696	positive regulation of extent of heterochromatin formation	GO:0033697
	negative regulation of extraocular skeletal muscle development	GO:0014726	positive regulation of extraocular skeletal muscle development	GO:0014727
	negative regulation of extrathymic t cell differentiation	GO:0033086	positive regulation of extrathymic t cell differentiation	GO:0033090
	negative regulation of eye photoreceptor cell development	GO:0042480	positive regulation of eye photoreceptor cell development	GO:0042479
	negative regulation of eye pigmentation	GO:0048074	positive regulation of eye pigmentation	GO:0048075
	negative regulation of fasl biosynthetic process	GO:0045221	positive regulation of fasl biosynthetic process	GO:0045220
	negative regulation of fast-twitch skeletal muscle contraction	GO:0031447	negative regulation of slow-twitch skeletal muscle contraction	GO:0031450
	negative regulation of fat cell differentiation	GO:0045599	positive regulation of fat cell differentiation	GO:0045600
	negative regulation of fatty acid beta-oxidation	GO:0031999	positive regulation of fatty acid beta-oxidation	GO:0032000
	negative regulation of fatty acid biosynthetic process	GO:0045717	positive regulation of fatty acid biosynthetic process	GO:0045723
	negative regulation of fatty acid metabolic process	GO:0045922	positive regulation of fatty acid metabolic process	GO:0045923
	negative regulation of fatty acid oxidation	GO:0046322	positive regulation of fatty acid oxidation	GO:0046321
	negative regulation of female pigmentation	GO:0048090	positive regulation of female pigmentation	GO:0048091
	"negative regulation of female receptivity, post-mating"	GO:0045434	"positive regulation of female receptivity, post-mating"	GO:0046009
	negative regulation of female receptivity	GO:0007621	positive regulation of female receptivity	GO:0045925
	negative regulation of fever	GO:0031621	positive regulation of fever	GO:0031622
	negative regulation of fibrinolysis	GO:0051918	positive regulation of fibrinolysis	GO:0051919
	negative regulation of fibroblast growth factor receptor signaling pathway	GO:0040037	positive regulation of fibroblast growth factor receptor signaling pathway	GO:0045743
	negative regulation of fibroblast proliferation	GO:0048147	positive regulation of fibroblast proliferation	GO:0048146
	negative regulation of filopodium formation	GO:0051490	positive regulation of filopodium formation	GO:0051491
	negative regulation of flagellum biogenesis	GO:0045718	positive regulation of flagellum biogenesis	GO:0045724
	negative regulation of flavonoid biosynthetic process	GO:0009964	positive regulation of flavonoid biosynthetic process	GO:0009963
	negative regulation of flower development	GO:0009910	positive regulation of flower development	GO:0009911
	negative regulation of focal adhesion formation	GO:0051895	positive regulation of focal adhesion formation	GO:0051894
	negative regulation of fractalkine biosynthetic process	GO:0050753	positive regulation of fractalkine biosynthetic process	GO:0050754
	negative regulation of fractalkine production	GO:0032684	positive regulation of fractalkine production	GO:0032724
	negative regulation of g-protein coupled receptor protein signaling pathway	GO:0045744	positive regulation of g-protein coupled receptor protein signaling pathway	GO:0045745
	negative regulation of gamma-aminobutyric acid secretion	GO:0014053	positive regulation of gamma-aminobutyric acid secretion	GO:0014054
	negative regulation of gamma-aminobutyric acid uptake during transmission of nerve impulse	GO:0051949	positive regulation of gamma-aminobutyric acid uptake during transmission of nerve impulse	GO:0051950
	negative regulation of gamma-delta t cell activation	GO:0046644	positive regulation of gamma-delta t cell activation	GO:0046645
